id,stroke
19371,0.015023982
19372,0.0009344527
19373,0.095487654
19374,0.0046325447
19375,0.0011497331
19376,0.015475158
19377,0.00074046577
19378,0.0016986527
19379,0.037642695
19380,0.0117641585
19381,0.073970415
19382,0.0044211606
19383,0.012199114
19384,0.014760347
19385,0.017964099
19386,0.00679301
19387,0.002210224
19388,0.03960575
19389,0.008161658
19390,0.056851845
19391,0.016547209
19392,0.0006685064
19393,0.005063776
19394,0.33463806
19395,0.0011467967
19396,0.07713419
19397,0.13308643
19398,0.0010781217
19399,0.0018663175
19400,0.0009055479
19401,0.0076187686
19402,0.0017901908
19403,0.044876978
19404,0.0726096
19405,0.03735331
19406,0.0041656825
19407,0.038233984
19408,0.074426286
19409,0.031054646
19410,0.0009987311
19411,0.008009175
19412,0.005474488
19413,0.031805497
19414,0.00080202176
19415,0.0016399496
19416,0.0019104923
19417,0.10886982
19418,0.000817185
19419,0.0020284748
19420,0.0037867902
19421,0.00080564595
19422,0.06974812
19423,0.00080591167
19424,0.001658189
19425,0.0012366005
19426,0.030386172
19427,0.0020745797
19428,0.0034168018
19429,0.010365026
19430,0.050421398
19431,0.004834289
19432,0.029049514
19433,0.057912834
19434,0.0028624183
19435,0.07308861
19436,0.035306625
19437,0.0052058874
19438,0.004902825
19439,0.00067757413
19440,0.09189858
19441,0.30170903
19442,0.0037113605
19443,0.0010691055
19444,0.016416948
19445,0.0067353523
19446,0.13040182
19447,0.097993776
19448,0.12615761
19449,0.04647266
19450,0.061568756
19451,0.00048934633
19452,0.020756546
19453,0.028022993
19454,0.0019234144
19455,0.0006486375
19456,0.0027890627
19457,0.000997026
19458,0.0021130252
19459,0.14457422
19460,0.036766402
19461,0.0019208156
19462,0.1796564
19463,0.0070345975
19464,0.012923995
19465,0.0010239347
19466,0.29920003
19467,0.02367855
19468,0.0011582695
19469,0.15488961
19470,0.15779772
19471,0.0074024466
19472,0.0019010324
19473,0.21049517
19474,0.006659307
19475,0.002004449
19476,0.054672446
19477,0.053771175
19478,0.01371323
19479,0.14418086
19480,0.08420792
19481,0.0034664744
19482,0.007819358
19483,0.050567724
19484,0.03777171
19485,0.0011467967
19486,0.0028265775
19487,0.0006223545
19488,0.0011472502
19489,0.0029430925
19490,0.04343177
19491,0.0042433576
19492,0.02859777
19493,0.0013847334
19494,0.00086518796
19495,0.0021952917
19496,0.0070279757
19497,0.04312972
19498,0.06397785
19499,0.0009181044
19500,0.00180785
19501,0.0025855051
19502,0.0008362421
19503,0.13756658
19504,0.029165091
19505,0.013320333
19506,0.047109984
19507,0.005982382
19508,0.05508342
19509,0.059004836
19510,0.0012754957
19511,0.03274768
19512,0.005163122
19513,0.21226557
19514,0.0009132261
19515,0.10874216
19516,0.041298233
19517,0.0056420905
19518,0.4465764
19519,0.052362338
19520,0.0010586033
19521,0.13636221
19522,0.069054194
19523,0.003857875
19524,0.0038208193
19525,0.18975517
19526,0.003539638
19527,0.022792226
19528,0.026923088
19529,0.03551809
19530,0.0014983716
19531,0.002464629
19532,0.005988048
19533,0.003244745
19534,0.097838774
19535,0.029301317
19536,0.04219458
19537,0.004073479
19538,0.00418587
19539,0.0010877158
19540,0.009356487
19541,0.0076359706
19542,0.00080202176
19543,0.16600503
19544,0.0043919007
19545,0.0007741396
19546,0.00088120095
19547,0.000853651
19548,0.016689915
19549,0.040882964
19550,0.03039591
19551,0.025918173
19552,0.092772186
19553,0.0008780332
19554,0.0034284047
19555,0.06182007
19556,0.0070423125
19557,0.0012583247
19558,0.00049623527
19559,0.0034915477
19560,0.002581627
19561,0.0344982
19562,0.023876311
19563,0.008333197
19564,0.0031931114
19565,0.023189113
19566,0.00061480614
19567,0.0019224609
19568,0.0028040053
19569,0.009980969
19570,0.049672917
19571,0.0005700092
19572,0.061136182
19573,0.014520751
19574,0.019956058
19575,0.13842143
19576,0.213872
19577,0.24607594
19578,0.00056504057
19579,0.036563225
19580,0.0008303136
19581,0.0051896116
19582,0.0012116024
19583,0.03646008
19584,0.031559516
19585,0.032949623
19586,0.0031844794
19587,0.0029033772
19588,0.004152669
19589,0.053863034
19590,0.042085942
19591,0.00048934633
19592,0.0012306285
19593,0.16100943
19594,0.057553813
19595,0.0027458433
19596,0.028375268
19597,0.004042293
19598,0.013481631
19599,0.035229366
19600,0.0041188155
19601,0.034189984
19602,0.0033810232
19603,0.0008585156
19604,0.0021044742
19605,0.029863978
19606,0.005334616
19607,0.0013216302
19608,0.0013216302
19609,0.00046293443
19610,0.0008082954
19611,0.14089747
19612,0.043615595
19613,0.028807871
19614,0.024295295
19615,0.27546412
19616,0.15843065
19617,0.10890937
19618,0.0013510166
19619,0.02112629
19620,0.0052525466
19621,0.0013216302
19622,0.0009563563
19623,0.047575455
19624,0.005297157
19625,0.0005235104
19626,0.05639455
19627,0.021534042
19628,0.051189177
19629,0.021858046
19630,0.0011467967
19631,0.0017756661
19632,0.0027364187
19633,0.0004573238
19634,0.08914834
19635,0.0034234163
19636,0.004200343
19637,0.000998784
19638,0.00048934633
19639,0.00083994
19640,0.0015488083
19641,0.17329654
19642,0.023787789
19643,0.000863512
19644,0.0013454132
19645,0.013199982
19646,0.0023678716
19647,0.0048164492
19648,0.2542255
19649,0.0401574
19650,0.00048934633
19651,0.029165091
19652,0.0031039994
19653,0.01842681
19654,0.02140894
19655,0.00064643397
19656,0.0013397984
19657,0.0012968453
19658,0.03551809
19659,0.0007231623
19660,0.015941944
19661,0.0011222525
19662,0.10393066
19663,0.11891192
19664,0.0067192903
19665,0.0012364108
19666,0.024989985
19667,0.030778594
19668,0.00094524614
19669,0.0006685064
19670,0.11872077
19671,0.0038060958
19672,0.0024253642
19673,0.0060854284
19674,0.021078425
19675,0.0003925818
19676,0.005444104
19677,0.04216317
19678,0.034053527
19679,0.015576919
19680,0.25367838
19681,0.009021465
19682,0.043863233
19683,0.10841607
19684,0.006903825
19685,0.007857643
19686,0.00069208676
19687,0.012332185
19688,0.0012063903
19689,0.00096441846
19690,0.00419636
19691,0.0004940498
19692,0.0070872586
19693,0.04078565
19694,0.0027140004
19695,0.122810274
19696,0.0012997617
19697,0.00557443
19698,0.028003661
19699,0.026700037
19700,0.0038983799
19701,0.013479563
19702,0.0013847334
19703,0.008390417
19704,0.028807871
19705,0.24774553
19706,0.0077149337
19707,0.21858056
19708,0.004270172
19709,0.07645778
19710,0.19381295
19711,0.0034362287
19712,0.0014813767
19713,0.31879708
19714,0.0007630905
19715,0.0015670813
19716,0.002563536
19717,0.0046707103
19718,0.0008139163
19719,0.067398146
19720,0.028994529
19721,0.008271195
19722,0.031088527
19723,0.023515424
19724,0.015182402
19725,0.057547834
19726,0.041819572
19727,0.0017565908
19728,0.0049833334
19729,0.0012009963
19730,0.024333166
19731,0.03639385
19732,0.0011365511
19733,0.10151127
19734,0.0027458433
19735,0.004262185
19736,0.013772463
19737,0.010182746
19738,0.13981725
19739,0.059004836
19740,0.00079703407
19741,0.015467008
19742,0.21029836
19743,0.038134858
19744,0.13579446
19745,0.07233053
19746,0.06435328
19747,0.0039809993
19748,0.012907405
19749,0.0011065877
19750,0.025247395
19751,0.00089758995
19752,0.05793015
19753,0.0028231698
19754,0.046147544
19755,0.0021172937
19756,0.00962249
19757,0.007315721
19758,0.031748675
19759,0.012015341
19760,0.0034467115
19761,0.0007630905
19762,0.0014460525
19763,0.12082292
19764,0.02254585
19765,0.0012961259
19766,0.0027017542
19767,0.012689013
19768,0.08030873
19769,0.08106829
19770,0.006651505
19771,0.14346091
19772,0.04410983
19773,0.0012116024
19774,0.0007435296
19775,0.013543101
19776,0.0011497331
19777,0.003147547
19778,0.0005235104
19779,0.0005235104
19780,0.0050465916
19781,0.0012648423
19782,0.009145778
19783,0.14782345
19784,0.046137657
19785,0.007993555
19786,0.0011579043
19787,0.0016397131
19788,0.0009137331
19789,0.001172532
19790,0.007056698
19791,0.06929328
19792,0.041456115
19793,0.0010781217
19794,0.0027739727
19795,0.00084520556
19796,0.11259538
19797,0.0030931102
19798,0.0004940498
19799,0.0007695283
19800,0.0052378103
19801,0.0033971143
19802,0.0028289347
19803,0.024212087
19804,0.21631283
19805,0.0010877158
19806,0.0022459165
19807,0.00062886433
19808,0.032010958
19809,0.04036281
19810,0.045577742
19811,0.0052110315
19812,0.0060151424
19813,0.15104736
19814,0.21949598
19815,0.21466433
19816,0.003145426
19817,0.023212828
19818,0.008154625
19819,0.02054606
19820,0.0018339525
19821,0.023532204
19822,0.0007954255
19823,0.0007838226
19824,0.0025467738
19825,0.18666813
19826,0.057547834
19827,0.0015057758
19828,0.36554894
19829,0.001424477
19830,0.042672615
19831,0.0011372068
19832,0.005159356
19833,0.02873368
19834,0.0024106954
19835,0.00094889704
19836,0.0012739422
19837,0.030778594
19838,0.004107623
19839,0.034743402
19840,0.03767277
19841,0.0012961259
19842,0.00053030706
19843,0.022212738
19844,0.037400406
19845,0.004863954
19846,0.0022818672
19847,0.0401574
19848,0.0022273085
19849,0.06719228
19850,0.0035746237
19851,0.0328309
19852,0.19916846
19853,0.0026302175
19854,0.049748287
19855,0.2885517
19856,0.048541415
19857,0.0090883905
19858,0.033284288
19859,0.004510405
19860,0.043508433
19861,0.05238309
19862,0.0025780885
19863,0.0057327216
19864,0.018835487
19865,0.0010680936
19866,0.113161825
19867,0.047877427
19868,0.016048366
19869,0.03106595
19870,0.0012895837
19871,0.0013931235
19872,0.024482118
19873,0.15161142
19874,0.013970042
19875,0.0018777417
19876,0.042000383
19877,0.0070871343
19878,0.0031038742
19879,0.025819283
19880,0.15400088
19881,0.007316729
19882,0.006948805
19883,0.0012968453
19884,0.0010643739
19885,0.14504316
19886,0.05295172
19887,0.046965558
19888,0.17404883
19889,0.017030519
19890,0.011958343
19891,0.016932223
19892,0.091426596
19893,0.027361924
19894,0.0025288202
19895,0.008922159
19896,0.17023006
19897,0.0017784322
19898,0.0024712298
19899,0.03294602
19900,0.08222763
19901,0.05886215
19902,0.00052380114
19903,0.037034523
19904,0.097851366
19905,0.028807871
19906,0.04390866
19907,0.025630033
19908,0.0014589945
19909,0.0016073694
19910,0.0030054816
19911,0.032043837
19912,0.0014725596
19913,0.0076359706
19914,0.0043536075
19915,0.10978344
19916,0.003901264
19917,0.013208339
19918,0.022368217
19919,0.003145426
19920,0.29656628
19921,0.0028624183
19922,0.0008305941
19923,0.000985642
19924,0.0072224718
19925,0.052990254
19926,0.011925496
19927,0.0042326343
19928,0.00067757413
19929,0.0039001133
19930,0.0025678251
19931,0.0017370111
19932,0.019792512
19933,0.031116929
19934,0.00080202176
19935,0.038232498
19936,0.00076630304
19937,0.0005703383
19938,0.22219637
19939,0.020792903
19940,0.0056783934
19941,0.003877
19942,0.03255936
19943,0.04435697
19944,0.105303764
19945,0.0055981553
19946,0.0863177
19947,0.0007490202
19948,0.028992293
19949,0.0025427626
19950,0.02682942
19951,0.04756726
19952,0.0048842886
19953,0.0059069064
19954,0.12269586
19955,0.008483138
19956,0.16780244
19957,0.15821357
19958,0.0011454369
19959,0.0027140004
19960,0.0019144015
19961,0.046137657
19962,0.00040332004
19963,0.071188584
19964,0.0052191676
19965,0.026589517
19966,0.17081487
19967,0.0012425256
19968,0.0048704254
19969,0.004219369
19970,0.14467548
19971,0.004089957
19972,0.04854342
19973,0.1926665
19974,0.02873368
19975,0.00182149
19976,0.0027458433
19977,0.024616728
19978,0.052081242
19979,0.0026871995
19980,0.0012834362
19981,0.021008745
19982,0.0016030387
19983,0.013072876
19984,0.031597953
19985,0.021423971
19986,0.0008362421
19987,0.0029330545
19988,0.0005407015
19989,0.21482538
19990,0.004599495
19991,0.049546883
19992,0.0009951754
19993,0.00048934633
19994,0.0073620123
19995,0.047560766
19996,0.0005449662
19997,0.0007954255
19998,0.0037586319
19999,0.13306794
20000,0.025517423
20001,0.020186992
20002,0.022037115
20003,0.0041688527
20004,0.0012997617
20005,0.00042444374
20006,0.00615681
20007,0.0023002492
20008,0.002266111
20009,0.0034193096
20010,0.000784275
20011,0.0038032369
20012,0.0021123397
20013,0.027849916
20014,0.025053877
20015,0.02727281
20016,0.0028429057
20017,0.0063063214
20018,0.023561819
20019,0.045202315
20020,0.06058523
20021,0.007512768
20022,0.012440288
20023,0.0011995495
20024,0.013253973
20025,0.0032328935
20026,0.024150496
20027,0.00052380114
20028,0.0012840561
20029,0.0006846638
20030,0.15156198
20031,0.000794409
20032,0.11186614
20033,0.14768183
20034,0.0047790105
20035,0.06819871
20036,0.0044392725
20037,0.10368976
20038,0.011068893
20039,0.030692374
20040,0.020638425
20041,0.0017994454
20042,0.008870781
20043,0.0016008393
20044,0.008485929
20045,0.0016599313
20046,0.0010193897
20047,0.0063583055
20048,0.061581485
20049,0.008061355
20050,0.060296886
20051,0.08120272
20052,0.012689013
20053,0.0057751047
20054,0.008972632
20055,0.003961732
20056,0.0042571453
20057,0.004347989
20058,0.0011348482
20059,0.06572591
20060,0.0028283764
20061,0.0031854303
20062,0.01420024
20063,0.06793572
20064,0.029324219
20065,0.0006449358
20066,0.0013105802
20067,0.07104268
20068,0.25431556
20069,0.007633666
20070,0.00053030706
20071,0.017263355
20072,0.005474488
20073,0.15560089
20074,0.0061432286
20075,0.034935433
20076,0.0011732142
20077,0.096589394
20078,0.059103075
20079,0.002306806
20080,0.05440606
20081,0.016471852
20082,0.0060824123
20083,0.027644232
20084,0.25084215
20085,0.0076790825
20086,0.0018663175
20087,0.14459184
20088,0.21506283
20089,0.026111409
20090,0.00065475464
20091,0.0052628866
20092,0.019670608
20093,0.0046492033
20094,0.002216357
20095,0.0064130784
20096,0.04647266
20097,0.0007372276
20098,0.14645211
20099,0.0058223023
20100,0.0152357025
20101,0.23631021
20102,0.00083899405
20103,0.10434203
20104,0.05214366
20105,0.0012645731
20106,0.044752866
20107,0.005297157
20108,0.0073262244
20109,0.26997384
20110,0.124192014
20111,0.0384644
20112,0.0011467967
20113,0.0048490693
20114,0.054723054
20115,0.04371016
20116,0.03656516
20117,0.0014084372
20118,0.002163562
20119,0.024071658
20120,0.0009237745
20121,0.13765135
20122,0.02628098
20123,0.0028615475
20124,0.001223239
20125,0.05796995
20126,0.00048934633
20127,0.000985642
20128,0.13192244
20129,0.0018767009
20130,0.0023259637
20131,0.00081104593
20132,0.004448251
20133,0.24855489
20134,0.23310721
20135,0.011580304
20136,0.06827223
20137,0.15941218
20138,0.056698594
20139,0.0008304271
20140,0.008639586
20141,0.023593143
20142,0.030738296
20143,0.0015488083
20144,0.0139802145
20145,0.024295295
20146,0.034677748
20147,0.03717794
20148,0.16020215
20149,0.0076537216
20150,0.010502318
20151,0.002973398
20152,0.0018551596
20153,0.0059741256
20154,0.013138924
20155,0.005312538
20156,0.180249
20157,0.00080029824
20158,0.012162033
20159,0.009973927
20160,0.0010510064
20161,0.009342213
20162,0.00053030706
20163,0.012094966
20164,0.49815148
20165,0.016332619
20166,0.031120488
20167,0.019156398
20168,0.027644232
20169,0.002635068
20170,0.009083544
20171,0.38723442
20172,0.00055480975
20173,0.08585441
20174,0.15278792
20175,0.0032358558
20176,0.22513337
20177,0.12278479
20178,0.031247295
20179,0.008144545
20180,0.11156471
20181,0.011586211
20182,0.016068483
20183,0.001406795
20184,0.010837785
20185,0.021090457
20186,0.14797631
20187,0.003922436
20188,0.004152669
20189,0.0013847334
20190,0.0006846638
20191,0.004214689
20192,0.27820307
20193,0.011611079
20194,0.0005235104
20195,0.0007918106
20196,0.0013148511
20197,0.19640626
20198,0.0009137331
20199,0.0011497331
20200,0.0028841633
20201,0.0015057758
20202,0.0019010324
20203,0.0011181884
20204,0.022429068
20205,0.046367157
20206,0.024423005
20207,0.0009034701
20208,0.004541735
20209,0.0007372276
20210,0.0008585083
20211,0.0013374412
20212,0.008491536
20213,0.008617559
20214,0.14748514
20215,0.006915133
20216,0.044441838
20217,0.0007096129
20218,0.0028624183
20219,0.00067757413
20220,0.0007435296
20221,0.06949011
20222,0.02682465
20223,0.056510393
20224,0.004298039
20225,0.0032018167
20226,0.0011330135
20227,0.17402871
20228,0.02677655
20229,0.20080698
20230,0.00635854
20231,0.0022727652
20232,0.124465644
20233,0.012528339
20234,0.005148066
20235,0.08057952
20236,0.006276377
20237,0.001172532
20238,0.009626235
20239,0.0007957322
20240,0.006381699
20241,0.0007325438
20242,0.0046492033
20243,0.0011472502
20244,0.0030419466
20245,0.16856807
20246,0.11923023
20247,0.063259915
20248,0.12712574
20249,0.0015522408
20250,0.0014271179
20251,0.000824809
20252,0.0078658145
20253,0.059314635
20254,0.0075344723
20255,0.0038282115
20256,0.014517633
20257,0.018186418
20258,0.2567195
20259,0.053094767
20260,0.07294608
20261,0.02254585
20262,0.0012377641
20263,0.0029330545
20264,0.002973398
20265,0.05711179
20266,0.0039102817
20267,0.112769075
20268,0.029901989
20269,0.004115304
20270,0.0044292
20271,0.04479041
20272,0.11251289
20273,0.0010510064
20274,0.1675646
20275,0.004364041
20276,0.0027775248
20277,0.008795655
20278,0.047078926
20279,0.0018105876
20280,0.0005235104
20281,0.00782348
20282,0.006907141
20283,0.0045483867
20284,0.0016099603
20285,0.007495376
20286,0.0007096129
20287,0.06641853
20288,0.037117768
20289,0.020843372
20290,0.007312031
20291,0.29863954
20292,0.17714246
20293,0.012760978
20294,0.00079180504
20295,0.017917186
20296,0.031153465
20297,0.034461472
20298,0.0011659075
20299,0.08679284
20300,0.006278649
20301,0.004347989
20302,0.03482103
20303,0.08137373
20304,0.0013454003
20305,0.029863978
20306,0.08821685
20307,0.043304775
20308,0.02645252
20309,0.028185766
20310,0.17120764
20311,0.0042775646
20312,0.008197449
20313,0.0052525466
20314,0.34806743
20315,0.0012429801
20316,0.03043955
20317,0.0012618293
20318,0.03818499
20319,0.0005449662
20320,0.031526778
20321,0.0011524239
20322,0.00079180504
20323,0.0010509182
20324,0.028821807
20325,0.0019234144
20326,0.00092250266
20327,0.0023672094
20328,0.0004940498
20329,0.04565454
20330,0.0010140177
20331,0.06700794
20332,0.00053030706
20333,0.052351374
20334,0.0012373639
20335,0.04435697
20336,0.004704749
20337,0.24733101
20338,0.0011582695
20339,0.021298457
20340,0.015365161
20341,0.0077640805
20342,0.0020398642
20343,0.0017340082
20344,0.0011587396
20345,0.026252821
20346,0.005095274
20347,0.00073105976
20348,0.4383994
20349,0.2796769
20350,0.0011996198
20351,0.024410067
20352,0.18018952
20353,0.06654943
20354,0.011831298
20355,0.018613877
20356,0.0008304271
20357,0.032214373
